Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
1700,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558,191292.359691,193172.876,181337.723164,165094.89939,179351.740586,188591.499876,187949.494444,189713.208062,163003.074499,164137.038558
1701,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198,185586.625227,187264.436,181223.942085,166105.74359,179205.603239,187639.758612,192270.955556,188616.095833,163302.076844,164431.252198
1702,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908,184033.565031,189148.016,187669.390476,172263.277433,184214.710784,196327.465914,188390.822222,192579.263864,162798.06356,163645.030908
1703,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648,179486.776067,183267.224,185675.057778,164925.666667,179351.740586,185858.262476,179750.655556,182920.950007,163060.112996,163960.935648
1704,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405,198082.320417,208186.324,197221.685315,199277.777778,188463.991803,233004.530365,196665.544444,202785.866557,163566.759764,164676.996405
1705,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061,184071.684537,190600.58,177646.483333,165250.206186,177626.450185,195249.108231,187214.911111,194319.527787,163216.354334,164224.493061
1706,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165,211068.264641,223499.1,234746.869835,253534.010417,224416.35,266237.606115,233304.222222,240168.939146,162925.737984,165463.155165
1707,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858,199636.957685,189265.496,229208.105505,190796.796117,197684.857143,187013.350604,196267.855556,216478.033892,162780.781521,164103.867858
1708,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723,170560.467692,170037.416,172732.81761,149445.158672,168644.051813,155218.286137,180396.116667,179720.683218,162545.400118,163159.620723
1709,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752,201240.132488,204174.472,197221.685315,188459.769868,187550.409524,215123.173132,198570.516667,206075.976595,163192.011919,164677.233752
1710,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273,185458.621321,174289.344,184747.075075,159767.777778,175433.925714,207821.770546,183995.311111,184260.783267,162920.243584,163853.753273
1711,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938,191813.040066,202702.108,191071.45283,173598.43956,184669.23913,225454.70413,188801.594444,193214.396494,163424.560053,165201.76938
1712,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353,203732.168773,202523.012,227099.091892,199083.290375,208563.769452,194413.120497,200128.938889,219995.049632,162996.427309,164741.565353
1713,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808,193406.838137,199173.548,197221.685315,174640.280702,184936.164474,222014.032663,199630.422222,195624.691421,163231.84006,164591.808
1714,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194,171958.545337,167849.932,177097.28271,154543.857143,171760.530612,175060.520124,182605.666667,180277.944582,162095.67134,162910.89194
1715,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242,178507.537096,169643.452,176846.736842,155746.016304,173984.4614,177649.389757,182716.122222,180756.503511,162806.712728,163581.176242
1716,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415,166450.563182,162284.78,171358.385093,148931.818182,168644.051813,161529.408142,184407.822222,176745.212419,162788.119508,163172.941415
1717,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798,172009.664435,166226.364,170247.287009,153549.237785,168644.051813,183541.266418,178838.488889,176689.069612,162925.54036,163536.976798
1718,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644,154064.600041,154843.276,164806.157143,142305.407534,164861.322917,148074.668317,156329.961111,157205.340186,161227.585689,160303.111644
1719,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158,188604.291199,198872.016,210179.293233,217837.078652,212277.173913,196298.231462,209744.822222,222310.332478,163304.623295,164014.372158
1720,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622,193396.144093,193540.18,215754.929577,230289.21608,193477.564103,212829.836025,204858.65,215392.383309,162525.162742,163366.040622
1721,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752,171038.724629,168628.84,169687.755396,147774.11,166076.357488,158851.120797,178118.255556,177077.72502,162441.59539,162851.720752
